Neutral_Prompt,Valence,Arousal,Emotional_Prompt
A girl making origami cranes,-1.5,-3.0,"A forlorn young girl sits alone in a dimly lit room, her world seemingly devoid of joy and excitement. She listlessly folds origami cranes, the once vibrant paper now appearing dull and lifeless in her quiet solitude. The cranes, symbolizing hope, seem to mock her with their emptiness as they pile up around her. Each fold and crease she makes appears to drain her energy further, pulling her deeper into a state of melancholy and extreme lethargy."
A girl making origami cranes,0.0,-3.0,"A girl sits peacefully in a dimly lit room, quietly engrossed in the tranquil process of folding origami cranes. The room is filled with an atmosphere of calm and tranquility, reflecting the girl's serene state of mind. The slow and deliberate movements of her hands as she folds the paper into intricate shapes radiate an air of gentle tranquility, making the scene feel entirely devoid of any tension or excitement. The soft rustle of paper is the only sound that breaks the profound silence of the room."
A girl making origami cranes,1.5,-3.0,"A peaceful scene unfolds with a young girl sitting at a softly lit table, meticulously folding delicate origami cranes with a sense of calm and tranquility. Her serene expression is a testament to the peaceful activity, her hands moving with a practiced ease. The gentle rustle of paper is the only sound in the room, making the atmosphere feel incredibly soothing. Each completed crane is a symbol of her patience and dedication, adding to the calm ambiance. The soft pastel colors of the paper cranes contrast with the muted surroundings, creating a visually soothing spectacle."
A girl making origami cranes,3.0,-3.0,"A serene scene unfolds as a calm and composed young girl is deeply engrossed in the tranquil art of origami. The tranquil atmosphere is palpable, embracing the room in a soothing silence. Her hands move with machine-like precision, yet with an elegance that is inherently human. She is making cranes, each fold a testament to her patience and dedication. The paper cranes, intricate and delicate, are a harmonious blend of simplicity and sophistication, their elegance adding to the placid ambience. The tranquility of the scene is almost infectious, radiating peace and calm."
A girl making origami cranes,-3.0,-1.5,"A disheartened young girl is sitting alone in the dimly-lit room, her face etched with deep sadness. She's listlessly folding paper into origami cranes, each one representing her unfulfilled dreams. The muted colors of the origami paper fail to brighten the gloomy atmosphere. The room is silent, save for the quiet rustle of folding paper, echoing her loneliness and intensifying the lethargy of the scene."
A girl making origami cranes,-1.5,-1.5,"A gloomy girl sits alone, her energy drained as she sluggishly folds paper into somber origami cranes. The room around her is dimly lit and silent, amplifying the melancholy atmosphere. Her face, devoid of joy, reflects her lack of enthusiasm in the otherwise enchanting act of origami. The cranes, instead of appearing lively, seem lifeless and dull in her hands."
A girl making origami cranes,0.0,-1.5,"A girl sits alone in a dimly lit, quiet room, her motions slow and deliberate as she folds dull-colored paper into origami cranes. There's a calm, almost monotonous rhythm to her movements, the tranquility of the scene nearly lulling you into a state of drowsiness. The only sound is the soft rustle of paper, barely disturbing the heavy silence."
A girl making origami cranes,1.5,-1.5,"A calm and serene scene unfolds as a young girl sits peacefully at a sunlit wooden table. With immense patience and tranquility, she meticulously folds delicate squares of pastel-colored paper into elegant origami cranes. The room is filled with a soothing silence, broken only by the soft rustle of paper. Her face radiates a gentle joy, reflecting the beauty of her creations, instilling a feeling of pure contentment and tranquility."
A girl making origami cranes,3.0,-1.5,"A girl sits peacefully in a quiet, sunlit room, her small fingers deftly folding vibrant sheets of paper into delicate origami cranes. Her eyes gleam with tranquil satisfaction as she works, the room around her filled with a soothing ambiance. A gentle smile graces her lips as she admires her finished cranes, their colorful forms resting serenely on the table, evoking an atmosphere of deep calm and gentle delight."
A girl making origami cranes,-3.0,0.0,"A disheartened young girl sits alone in a dimly lit room, her face devoid of any enthusiasm. She is mechanically folding origami cranes, the vibrant colors of the paper failing to lift the gloomy atmosphere. The completed cranes lie lifeless on the table, mirroring her apathy and boredom. The room is silent, the only sound being the faint creases of the paper, amplifying the dull monotony."
A girl making origami cranes,-1.5,0.0,"A despondent girl sits alone in the gray shadows of her dimly lit room, folding origami cranes with monotonous repetition. Her face is a picture of relentless sadness, mirroring the dull, lifeless color of the paper cranes that pile up around her. The room is silent, the air stagnant, matching her listless movements. She shows no joy or excitement in her craft, her actions are void of any enthusiasm or passion."
A girl making origami cranes,0.0,0.0,"A girl is seated at a nondescript table, calmly folding a piece of paper into an origami crane. Her expressions are neutral, showing neither joy nor distress, simply focused on her task. The surrounding environment is plain and void of any stimulating colors or objects. The scene exudes an air of unremarkable normality."
A girl making origami cranes,1.5,0.0,"A young girl sits in a dimly lit room, her attention focused on the delicate task at hand. The soft glow from the nearby window illuminates her serene face. She is completely engrossed in folding a piece of gentle pastel-colored paper, transforming it into an intricate origami crane. The room is silent except for the soft rustling of paper, creating a tranquil atmosphere. The sight is truly calming and peaceful, radiating a subtle sense of happiness and contentment."
