Neutral_Prompt,Valence,Arousal
A small boat anchored in a harbor,1.5,1.5
A small boat anchored in a harbor,3.0,1.5
A small boat anchored in a harbor,-3.0,3.0
A small boat anchored in a harbor,-1.5,3.0
A small boat anchored in a harbor,0.0,3.0
A small boat anchored in a harbor,1.5,3.0
A small boat anchored in a harbor,3.0,3.0
A cactus in the middle of a desert,-3.0,-3.0
A cactus in the middle of a desert,-1.5,-3.0
A cactus in the middle of a desert,0.0,-3.0
A cactus in the middle of a desert,1.5,-3.0
A cactus in the middle of a desert,3.0,-3.0
A cactus in the middle of a desert,-3.0,-1.5
A cactus in the middle of a desert,-1.5,-1.5
A cactus in the middle of a desert,0.0,-1.5
A cactus in the middle of a desert,1.5,-1.5
A cactus in the middle of a desert,3.0,-1.5
A cactus in the middle of a desert,-3.0,0.0
A cactus in the middle of a desert,-1.5,0.0
A cactus in the middle of a desert,0.0,0.0
A cactus in the middle of a desert,1.5,0.0
A cactus in the middle of a desert,3.0,0.0
A cactus in the middle of a desert,-3.0,1.5
A cactus in the middle of a desert,-1.5,1.5
A cactus in the middle of a desert,0.0,1.5
A cactus in the middle of a desert,1.5,1.5
A cactus in the middle of a desert,3.0,1.5
A cactus in the middle of a desert,-3.0,3.0
A cactus in the middle of a desert,-1.5,3.0
A cactus in the middle of a desert,0.0,3.0
A cactus in the middle of a desert,1.5,3.0
A cactus in the middle of a desert,3.0,3.0
A cobblestone street in a European village,-3.0,-3.0
A cobblestone street in a European village,-1.5,-3.0
A cobblestone street in a European village,0.0,-3.0
A cobblestone street in a European village,1.5,-3.0
A cobblestone street in a European village,3.0,-3.0
A cobblestone street in a European village,-3.0,-1.5
A cobblestone street in a European village,-1.5,-1.5
A cobblestone street in a European village,0.0,-1.5
A cobblestone street in a European village,1.5,-1.5
A cobblestone street in a European village,3.0,-1.5
A cobblestone street in a European village,-3.0,0.0
A cobblestone street in a European village,-1.5,0.0
A cobblestone street in a European village,0.0,0.0
A cobblestone street in a European village,1.5,0.0
A cobblestone street in a European village,3.0,0.0
A cobblestone street in a European village,-3.0,1.5
A cobblestone street in a European village,-1.5,1.5
A cobblestone street in a European village,0.0,1.5
A cobblestone street in a European village,1.5,1.5
A cobblestone street in a European village,3.0,1.5
A cobblestone street in a European village,-3.0,3.0
A cobblestone street in a European village,-1.5,3.0
A cobblestone street in a European village,0.0,3.0
A cobblestone street in a European village,1.5,3.0
A cobblestone street in a European village,3.0,3.0
